Brand,Price,Body,Mileage,EngineV,Engine Type,Registration,Year,Model,Car_Age_2026,Mileage_per_Year
Volkswagen,10300.00,hatch,110,1.90,Diesel,yes,2008,Caddy,18,5.79
Toyota,12500.00,sedan,175,2.40,Petrol,yes,2007,Camry,19,8.75
Mitsubishi,6800.00,sedan,170,1.60,Petrol,yes,2004,Lancer,22,7.39
BMW,33500.00,sedan,1,1.50,Petrol,yes,2015,318,11,0.08
Toyota,20711.25,vagon,0,1.60,Petrol,yes,2016,Auris,10,0.00
Volkswagen,1585.28,sedan,220,2.00,Gas,no,1995,Passat B4,31,6.88
Volkswagen,18900.00,hatch,56,2.00,Petrol,yes,2012,Golf GTI,14,3.73
BMW,67500.00,crossover,1,2.00,Diesel,yes,2016,X5,10,0.09
BMW,52000.00,crossover,7,2.00,Diesel,yes,2015,X1,11,0.58
Volkswagen,17777.00,van,250,2.00,Diesel,yes,2010,T5 (Transporter),16,14.71
Toyota,33333.00,vagon,73,4.00,Gas,yes,2009,FJ Cruiser,17,4.06
Mercedes-Benz,3200.00,sedan,390,2.30,Gas,yes,1985,E-Class,41,9.29
Audi,88888.00,crossover,0,3.00,Diesel,yes,2015,Q7,11,0.00
Renault,7450.00,other,208,1.90,Other,yes,2004,Trafic,22,9.04
Mercedes-Benz,31990.00,crossover,95,4.70,Petrol,yes,2010,GL 450,16,5.59
BMW,14200.00,sedan,263,3.00,Petrol,yes,2004,530,22,11.43
Renault,6300.00,vagon,202,1.50,Diesel,yes,2005,Scenic,21,9.18
Renault,4350.00,van,188,1.50,Diesel,yes,2004,Kangoo,22,8.17
Renault,11100.00,vagon,155,1.50,Diesel,yes,2012,Megane,14,10.33
Volkswagen,6300.00,vagon,132,2.80,Gas,yes,1995,Passat B4,31,4.12
Renault,3300.00,van,256,1.50,Diesel,yes,2005,Kangoo,21,11.64
Mercedes-Benz,7450.00,sedan,300,2.00,Gas,yes,2000,C-Class,26,11.11
Mitsubishi,1850.00,sedan,145,1.60,Petrol,no,1997,Carisma,29,4.83
Mercedes-Benz,14000.00,other,360,2.20,Diesel,yes,2005,Sprinter 313,21,16.36
Renault,12850.00,other,226,2.30,Diesel,yes,2012,Master,14,15.07
Toyota,18300.00,hatch,30,1.60,Petrol,yes,2014,Auris,12,2.31
Volkswagen,14700.00,sedan,97,1.40,Gas,yes,2012,Passat B7,14,6.47
Volkswagen,3000.00,sedan,250,2.80,Gas,no,2002,Passat B5,24,10.00
Mercedes-Benz,12999.00,sedan,247,4.00,Diesel,yes,2003,S 400,23,10.29
Mercedes-Benz,11850.00,van,177,2.20,Diesel,yes,2011,Vito,15,11.06
Volkswagen,19500.00,sedan,128,1.80,Petrol,yes,2013,Passat B7,13,9.14
Mercedes-Benz,20200.00,sedan,69,2.00,Petrol,yes,2010,E-Class,16,4.06
Renault,5899.00,vagon,189,,Diesel,no,2012,Megane,14,12.60
Volkswagen,12000.00,sedan,186,3.20,Petrol,yes,2006,Passat B6,20,8.86
Mercedes-Benz,17800.00,van,162,1.80,Diesel,yes,2012,B 180,14,10.80
Toyota,16800.00,crossover,154,2.70,Petrol,yes,2005,Land Cruiser Prado,21,7.00
Mercedes-Benz,10600.00,van,250,2.20,Diesel,yes,2006,Sprinter 313,20,11.90
Mercedes-Benz,114999.00,crossover,0,3.00,Diesel,yes,2016,GLS 350,10,0.00
Renault,4700.00,hatch,124,1.50,Diesel,yes,2003,Kangoo,23,5.17
Mercedes-Benz,20000.00,crossover,251,5.00,Gas,yes,2002,ML 500,24,10.04
Mercedes-Benz,104999.00,crossover,1,3.00,Diesel,yes,2016,GLE-Class,10,0.09
Mercedes-Benz,9000.00,sedan,198,4.00,Diesel,yes,2002,S 400,24,7.92
BMW,36300.00,crossover,83,3.50,Petrol,yes,2010,X6,16,4.88
Toyota,19400.00,crossover,88,2.00,Petrol,yes,2011,Rav 4,15,5.50
Mercedes-Benz,7700.00,sedan,230,2.00,Petrol,yes,2001,C-Class,25,8.85
Mitsubishi,17500.00,other,69,2.50,Diesel,yes,2011,L 200,15,4.31
BMW,31000.00,sedan,100,2.00,Petrol,yes,2012,520,14,6.67
Toyota,33715.50,crossover,1,2.70,Petrol,yes,2015,Land Cruiser Prado,11,0.08
BMW,13500.00,sedan,233,3.00,Diesel,yes,2003,530,23,9.71
Renault,4900.00,van,150,2.00,Diesel,yes,2007,Trafic,19,7.50
Mercedes-Benz,7700.00,sedan,340,2.20,Diesel,yes,2002,Vito,24,13.60
Renault,10900.00,vagon,175,1.50,Diesel,yes,2012,Megane,14,11.67
BMW,2200.00,sedan,303,2.50,Diesel,no,1999,525,27,10.82
BMW,7200.00,sedan,270,3.00,Diesel,no,2004,530,22,11.74
BMW,20500.00,other,114,,Other,yes,2008,325,18,6.00
Toyota,9150.00,hatch,87,1.60,Petrol,yes,2008,Auris,18,4.58
BMW,5900.00,sedan,10,2.80,Petrol,yes,1989,328,37,0.26
Mitsubishi,4800.00,hatch,206,1.60,Gas,yes,2001,Carisma,25,7.92
Volkswagen,1585.28,vagon,200,1.80,Gas,yes,1996,Passat B4,30,6.45
Volkswagen,9500.00,hatch,62,1.20,Diesel,yes,2011,Polo,15,3.88
Mercedes-Benz,3500.00,van,395,2.30,Diesel,no,1997,Vito,29,13.17
Volkswagen,3650.00,sedan,300,1.80,Petrol,yes,1996,Vento,30,9.68
Mercedes-Benz,63000.00,crossover,160,3.00,Diesel,yes,2013,GL 350,13,11.43
Volkswagen,6600.00,van,240,1.90,Diesel,yes,2008,Caddy,18,12.63
Toyota,36000.00,crossover,440,,Other,yes,2009,Land Cruiser 200,17,24.44
Toyota,10200.00,sedan,185,1.80,Petrol,yes,2007,Avensis,19,9.25
Volkswagen,19995.00,hatch,68,1.40,Petrol,yes,2013,Scirocco,13,4.86
Mitsubishi,9800.00,sedan,56,1.50,Petrol,yes,2011,Lancer X,15,3.50
Mercedes-Benz,11200.00,sedan,198,6.00,Petrol,yes,2004,S 600,22,8.61
Volkswagen,18000.00,crossover,117,2.50,Diesel,yes,2006,Touareg,20,5.57
Mitsubishi,28500.00,crossover,0,2.00,Petrol,yes,2016,Outlander,10,0.00
Mitsubishi,9800.00,sedan,81,2.00,Petrol,yes,2009,Lancer X,17,4.50
BMW,33000.00,sedan,60,,Petrol,yes,2012,328,14,4.00
Audi,3900.00,sedan,247,2.50,Diesel,no,2003,A6,23,10.29
Mitsubishi,22711.65,crossover,1,2.00,Petrol,yes,2016,Outlander,10,0.09
BMW,6500.00,sedan,298,2.50,Petrol,yes,1998,523,28,10.28
Volkswagen,4999.00,hatch,300,1.90,Diesel,yes,1999,Golf IV,27,10.71
Renault,9100.00,vagon,176,1.50,Diesel,yes,2011,Scenic,15,11.00
Mercedes-Benz,11000.00,sedan,319,2.20,Diesel,yes,2003,220,23,13.29
Volkswagen,7200.00,hatch,159,1.60,Petrol,yes,2007,Golf V,19,7.95
Mercedes-Benz,10900.00,van,191,2.20,Diesel,yes,2007,Vito,19,9.55
Volkswagen,35000.00,sedan,74,4.20,Gas,yes,2011,Phaeton,15,4.62
Mitsubishi,11500.00,sedan,134,2.40,Petrol,yes,2009,Galant,17,7.44
Mercedes-Benz,9999.00,van,154,2.20,Diesel,yes,2007,Vito,19,7.70
Renault,4400.00,other,220,1.50,Diesel,yes,2004,Kangoo,22,9.57
Mitsubishi,4000.00,hatch,367,1.60,Gas,yes,1997,Carisma,29,12.23
Audi,29999.00,other,90,3.00,Petrol,yes,2011,A5,15,5.62
Volkswagen,14800.00,van,65,1.60,Diesel,yes,2012,Caddy,14,4.33
Mitsubishi,5500.00,crossover,30,2.50,Diesel,yes,2014,Pajero Sport,12,2.31
BMW,39333.00,sedan,6,2.00,Petrol,yes,2016,520,10,0.55
Mitsubishi,17000.00,crossover,215,3.80,Petrol,yes,2006,Pajero Wagon,20,10.24
Toyota,20900.00,sedan,18,2.50,Other,yes,2013,Camry,13,1.29
BMW,15000.00,sedan,137,2.20,Petrol,yes,2004,520,22,5.96
Volkswagen,1850.00,other,200,1.60,Petrol,no,1999,Golf IV,27,7.14
Renault,6900.00,hatch,47,1.40,Petrol,yes,2012,Sandero,14,3.13
Volkswagen,11990.00,sedan,245,2.00,Diesel,yes,2007,Passat B6,19,12.25
Mercedes-Benz,41000.00,van,55,3.00,Diesel,yes,2011,Viano,15,3.44
BMW,42000.00,sedan,5,2.00,Petrol,yes,2016,520,10,0.45
Renault,7700.00,van,128,1.50,Diesel,yes,2012,Kangoo,14,8.53
Volkswagen,7750.00,van,265,1.90,Diesel,yes,2002,T4 (Transporter),24,10.60
Toyota,10100.00,other,83,1.60,Other,yes,2008,Corolla,18,4.37
Renault,7500.00,van,128,1.50,Diesel,yes,2009,Kangoo,17,7.11
BMW,2700.00,sedan,220,2.50,Petrol,no,2002,525,24,8.80
Mercedes-Benz,74900.00,other,32,6.15,Petrol,yes,2007,CL 63 AMG,19,1.60
Renault,1585.28,van,200,1.90,Diesel,no,1997,Scenic,29,6.67
Mitsubishi,17900.00,crossover,89,3.80,Gas,yes,2008,Pajero Wagon,18,4.68
Audi,29000.00,vagon,213,3.00,Diesel,yes,2010,A6 Allroad,16,12.53
BMW,17100.00,crossover,188,3.00,Diesel,yes,2004,X5,22,8.17
Volkswagen,33500.00,crossover,98,,Petrol,yes,2013,Touareg,13,7.00
Mercedes-Benz,1600.00,sedan,338,3.00,Diesel,no,1991,E-Class,35,9.39
Mercedes-Benz,11777.00,other,300,4.30,Gas,yes,2001,S 430,25,11.54
BMW,6699.00,sedan,299,2.20,Petrol,yes,2001,523,25,11.50
BMW,3900.00,vagon,240,3.00,Diesel,no,2001,530,25,9.23
Volkswagen,6500.00,sedan,212,1.60,Petrol,yes,2003,Bora,23,8.83
BMW,51500.00,hatch,77,3.00,Petrol,yes,2012,535,14,5.13
Renault,6500.00,vagon,186,1.50,Diesel,yes,2004,Megane,22,8.09
BMW,10800.00,other,191,2.20,Petrol,yes,2002,320,24,7.64
Audi,2450.00,vagon,240,2.50,Diesel,no,2000,A4,26,8.89
Toyota,28800.00,crossover,29,2.20,Diesel,yes,2015,Rav 4,11,2.42
Volkswagen,6900.00,crossover,258,2.50,Diesel,no,2004,Touareg,22,11.22
Toyota,47700.00,crossover,440,4.70,Gas,yes,2010,Land Cruiser 200,16,25.88
Volkswagen,12700.00,van,75,1.20,Petrol,yes,2012,Caddy,14,5.00
Toyota,7900.00,hatch,56,1.20,Gas,yes,2011,Aygo,15,3.50
BMW,18000.00,sedan,180,2.00,Other,no,2011,520,15,11.25
BMW,8899.00,sedan,170,2.20,Petrol,yes,2001,520,25,6.54
Mercedes-Benz,57000.00,other,0,1.60,Petrol,yes,2016,C-Class,10,0.00
Mercedes-Benz,2100.00,sedan,440,2.20,Diesel,yes,1995,210,31,13.75
Audi,10900.00,sedan,199,3.00,Petrol,yes,2004,A8,22,8.65
Toyota,42500.00,crossover,50,3.00,Diesel,yes,2012,Land Cruiser Prado,14,3.33
BMW,51900.00,crossover,106,3.00,Diesel,yes,2012,X6,14,7.07
Renault,3300.00,van,345,1.90,Diesel,yes,2001,Kangoo,25,13.27
Mercedes-Benz,126902.16,other,0,4.70,Petrol,yes,2016,S 500,10,0.00
Mercedes-Benz,16555.00,sedan,159,3.50,Gas,yes,2006,CLS 350,20,7.57
Mercedes-Benz,7000.00,van,197,2.20,Diesel,yes,2002,Vito,24,7.88
Mercedes-Benz,9300.00,sedan,342,2.60,Petrol,yes,2003,E-Class,23,14.25
Audi,11500.00,sedan,85,1.80,Petrol,yes,2007,A4,19,4.25
Mercedes-Benz,8000.00,crossover,314,6.15,Gas,yes,2000,ML 320,26,11.63
Toyota,16672.50,hatch,1,1.60,Petrol,yes,2016,Auris,10,0.09
Volkswagen,37990.00,crossover,140,3.00,Diesel,yes,2012,Touareg,14,9.33
Mercedes-Benz,2400.00,sedan,1,2.00,Petrol,no,2001,C-Class,25,0.04
Mercedes-Benz,126902.16,crossover,33,5.50,Petrol,yes,2013,G 63 AMG,13,2.36
Renault,7150.00,van,142,1.50,Diesel,yes,2012,Kangoo,14,9.47
Toyota,5000.00,crossover,289,2.00,Diesel,no,2003,Rav 4,23,12.04
Mercedes-Benz,7700.00,sedan,390,3.00,Diesel,no,2007,E-Class,19,19.50
Mercedes-Benz,28500.00,crossover,190,3.20,Diesel,yes,2008,ML 320,18,10.00
Toyota,61000.00,crossover,100,4.50,Diesel,yes,2013,Land Cruiser 200,13,7.14
Toyota,14700.00,vagon,98,2.00,Gas,yes,2008,Rav 4,18,5.16
Volkswagen,21900.00,sedan,107,3.00,Diesel,yes,2009,Phaeton,17,5.94
Audi,53700.00,crossover,67,3.00,Petrol,yes,2013,A6 Allroad,13,4.79
Volkswagen,19200.00,crossover,155,2.50,Diesel,yes,2008,Touareg,18,8.16
Audi,18700.00,sedan,136,2.00,Diesel,yes,2009,A6,17,7.56
Audi,9600.00,vagon,230,2.50,Diesel,yes,2004,A6,22,10.00
Volkswagen,10500.00,van,312,2.50,Diesel,yes,1998,Multivan,28,10.76
BMW,77777.00,sedan,8,4.40,Petrol,yes,2014,750,12,0.62
Volkswagen,18200.00,crossover,179,2.50,Diesel,yes,2007,Touareg,19,8.95
Audi,52000.00,other,124,3.00,Diesel,yes,2012,A8,14,8.27
BMW,13700.00,sedan,122,2.00,Petrol,yes,2007,318,19,6.10
BMW,15000.00,vagon,245,3.00,Gas,yes,2006,530,20,11.67
Mitsubishi,6400.00,sedan,127,1.60,Petrol,yes,2006,Lancer,20,6.05
Toyota,54000.00,crossover,147,4.50,Diesel,yes,2011,Land Cruiser 200,15,9.19
Toyota,23700.00,sedan,100,2.50,Gas,yes,2014,Camry,12,7.69
Volkswagen,13950.00,hatch,104,1.20,Petrol,yes,2012,Golf Plus,14,6.93
Toyota,23200.00,crossover,160,4.00,Petrol,yes,2008,Land Cruiser Prado,18,8.42
Audi,2750.00,sedan,440,2.50,Diesel,no,1999,A6,27,15.71
Audi,89999.00,crossover,0,3.00,Diesel,yes,2015,Q7,11,0.00
BMW,21700.00,crossover,125,3.00,Petrol,yes,2007,X5,19,6.25
Toyota,16500.00,crossover,328,4.20,Diesel,yes,1993,Land Cruiser 80,33,9.65
BMW,15000.00,crossover,85,4.80,Petrol,no,2010,X5,16,5.00
Mercedes-Benz,61500.00,crossover,16,3.00,Diesel,yes,2013,ML 350,13,1.14
BMW,1700.00,sedan,200,2.00,Diesel,no,2003,320,23,8.33
BMW,8500.00,sedan,352,2.17,Petrol,yes,2001,520,25,13.54
Toyota,9999.00,sedan,250,2.40,Petrol,yes,2003,Camry,23,10.42
Audi,3300.00,vagon,300,2.50,Diesel,no,1999,A6,27,10.71
Volkswagen,19900.00,other,112,2.00,Petrol,yes,2012,Passat CC,14,7.47
Renault,11300.00,vagon,160,1.50,Diesel,yes,2011,Laguna,15,10.00
Toyota,14900.00,sedan,149,3.50,Gas,yes,2008,Camry,18,7.84
Toyota,39000.00,crossover,88,4.50,Diesel,yes,2009,Land Cruiser 200,17,4.89
Mercedes-Benz,69900.00,sedan,76,6.00,Petrol,yes,2010,S 500,16,4.47
BMW,72900.00,crossover,16,3.00,Diesel,yes,2015,X6,11,1.33
Renault,10500.00,vagon,185,1.50,Diesel,yes,2011,Megane,15,11.56
Renault,13900.00,vagon,89,1.50,Diesel,yes,2013,Megane,13,6.36
Renault,6800.00,van,131,1.50,Diesel,yes,2013,Kangoo,13,9.36
Mercedes-Benz,8500.00,van,270,2.20,Diesel,yes,2004,Vito,22,11.74
Volkswagen,7600.00,van,158,2.00,Diesel,yes,2009,Caddy,17,8.78
Toyota,30950.00,other,45,4.60,Petrol,yes,2013,Tundra,13,3.21
Audi,3990.00,sedan,413,2.60,Gas,yes,1993,100,33,12.15
Audi,68500.00,sedan,44,6.15,Petrol,yes,2012,A8,14,2.93
Audi,33500.00,sedan,42,2.00,Petrol,yes,2013,A5,13,3.00
BMW,11500.00,sedan,193,4.40,Petrol,yes,2000,740,26,7.15
Toyota,24999.00,crossover,153,4.00,Petrol,yes,2007,Land Cruiser Prado,19,7.65
Audi,1850.00,sedan,250,2.50,Diesel,no,1999,A4,27,8.93
Mercedes-Benz,29500.00,crossover,55,2.20,Diesel,no,2013,ML 250,13,3.93
Mercedes-Benz,57000.00,sedan,43,4.70,Petrol,yes,2012,CLS 500,14,2.87
Audi,30900.00,hatch,195,3.00,Diesel,yes,2010,A5,16,11.47
Toyota,7000.00,crossover,150,2.00,Petrol,yes,2000,Rav 4,26,5.56
Volkswagen,8950.00,van,170,1.60,Diesel,yes,2013,Caddy,13,12.14
Mitsubishi,2500.00,crossover,1,2.50,Diesel,yes,2007,L 200,19,0.05
Renault,8350.00,other,141,1.50,Other,yes,2012,Megane,14,9.40
BMW,11400.00,sedan,206,3.00,Petrol,yes,2003,530,23,8.58
Renault,6200.00,van,322,,Diesel,yes,2001,Trafic,25,12.38
Volkswagen,2600.00,sedan,280,2.50,Diesel,no,2000,Passat B5,26,10.37
Mercedes-Benz,7450.00,sedan,219,2.00,Petrol,yes,2000,C-Class,26,8.11
Audi,9499.00,sedan,255,2.50,Diesel,yes,2002,A6,24,10.20
Toyota,14900.00,sedan,106,2.40,Petrol,yes,2008,Camry,18,5.58
Volkswagen,8200.00,van,265,2.50,Diesel,no,2007,Caravelle,19,13.25
Mercedes-Benz,12500.00,sedan,208,3.20,Diesel,yes,2004,S 320,22,9.04
Toyota,14500.00,sedan,127,2.40,Gas,yes,2008,Camry,18,6.68
BMW,41000.00,crossover,80,3.00,Petrol,yes,2012,X6,14,5.33
Volkswagen,12000.00,sedan,73,1.60,Gas,yes,2011,Polo,15,4.56
Mercedes-Benz,5600.00,sedan,230,2.70,Diesel,no,2005,E-Class,21,10.45
Mercedes-Benz,5200.00,other,220,3.20,Petrol,no,2004,CLK 320,22,9.57
BMW,2999.00,sedan,299,,Diesel,no,2000,530,26,11.07
Mitsubishi,9200.00,sedan,48,1.50,Petrol,yes,2008,Lancer X,18,2.53
Toyota,25999.00,other,108,4.00,Petrol,yes,2008,Land Cruiser Prado,18,5.68
BMW,6300.00,sedan,241,2.80,Gas,yes,1995,328,31,7.53
Mercedes-Benz,116500.00,sedan,25,3.00,Diesel,yes,2015,S 350,11,2.08
BMW,15500.00,sedan,216,2.00,Diesel,yes,2008,320,18,11.37
Toyota,17500.00,crossover,168,4.00,Gas,yes,2004,Land Cruiser Prado,22,7.30
Volkswagen,9999.00,sedan,182,1.60,Petrol,yes,2006,Jetta,20,8.67
BMW,34600.00,crossover,163,5.00,Petrol,yes,2011,X5 M,15,10.19
Renault,1585.28,hatch,160,2.00,Petrol,yes,1987,25,39,4.00
Mercedes-Benz,20500.00,sedan,222,5.50,Petrol,yes,2006,S 500,20,10.57
Renault,10900.00,van,138,2.00,Diesel,yes,2012,Trafic,14,9.20
Volkswagen,7800.00,hatch,230,1.60,Petrol,yes,2004,Golf V,22,10.00
Audi,3900.00,vagon,232,2.50,Diesel,no,2003,A6,23,9.67
Toyota,15500.00,crossover,120,2.00,Petrol,yes,2008,Rav 4,18,6.32
Audi,48000.00,crossover,126,3.00,Diesel,yes,2013,Q7,13,9.00
Mercedes-Benz,12800.00,van,193,2.20,Other,yes,2011,Vito,15,12.06
Toyota,14900.00,crossover,288,4.70,Gas,yes,2000,Land Cruiser 100,26,10.67
Mercedes-Benz,1990.00,hatch,230,1.70,Other,no,2001,A 170,25,8.85
Mitsubishi,9800.00,sedan,148,2.00,Gas,yes,2008,Lancer X,18,7.79
BMW,2200.00,sedan,440,2.40,Diesel,yes,1988,324,38,11.28
Mercedes-Benz,8700.00,sedan,290,2.70,Diesel,yes,1999,E-Class,27,10.36
Renault,3450.00,van,196,1.90,Diesel,yes,2001,Kangoo,25,7.54
Mercedes-Benz,22000.00,van,236,2.20,Diesel,yes,2012,Sprinter 313,14,15.73
Mercedes-Benz,6500.00,other,315,2.00,Petrol,yes,1996,E-Class,30,10.16
Mitsubishi,12999.00,crossover,111,3.00,Gas,yes,2008,Outlander XL,18,5.84
Volkswagen,21500.00,sedan,2,1.60,Diesel,yes,2016,Jetta,10,0.18
BMW,2750.00,vagon,254,2.80,Gas,no,1997,528,29,8.47
Mitsubishi,23000.00,crossover,125,3.00,Gas,yes,2008,Pajero Wagon,18,6.58
BMW,8200.00,sedan,368,3.00,Diesel,yes,2000,730,26,13.63
BMW,32900.00,crossover,90,3.00,Petrol,yes,2008,X6,18,4.74
Mercedes-Benz,13600.00,sedan,115,,Petrol,yes,2007,C-Class,19,5.75
Toyota,22000.00,sedan,73,3.50,Petrol,yes,2010,Camry,16,4.29
Mitsubishi,2800.00,other,290,2.00,Petrol,yes,1990,Galant,36,7.84
Mercedes-Benz,12999.00,van,130,2.20,Diesel,yes,2012,Vito,14,8.67
Toyota,32000.00,sedan,22,2.50,Petrol,yes,2015,Camry,11,1.83
Toyota,99999.00,crossover,0,4.50,Petrol,yes,2016,Land Cruiser 200,10,0.00
Renault,6950.00,van,310,2.50,Diesel,yes,2005,Master,21,14.09
Renault,10500.00,hatch,148,1.50,Diesel,yes,2012,Megane,14,9.87
BMW,6899.00,vagon,320,2.80,Gas,yes,1997,528,29,10.67
Mercedes-Benz,6200.00,sedan,440,4.20,Gas,yes,1997,S 420,29,14.67
Toyota,65000.00,other,60,4.50,Diesel,yes,2013,Land Cruiser 200,13,4.29
Mercedes-Benz,13900.00,other,272,2.20,Diesel,yes,2005,Sprinter 313,21,12.36
Renault,5800.00,van,217,2.00,Gas,yes,2003,Scenic,23,9.04
BMW,28700.00,other,160,3.00,Petrol,yes,2011,528,15,10.00
BMW,16700.00,crossover,260,4.40,Petrol,yes,2003,X5,23,10.83
Volkswagen,18500.00,sedan,217,3.00,Diesel,yes,2006,Phaeton,20,10.33
Renault,3999.00,other,227,1.40,Gas,yes,2005,Kangoo,21,10.32
Renault,8800.00,van,200,1.90,Diesel,yes,2005,Trafic,21,9.09
Mercedes-Benz,14500.00,van,205,2.20,Diesel,yes,2012,Sprinter 313,14,13.67
BMW,8900.00,sedan,240,2.00,Diesel,yes,2001,320,25,9.23
Volkswagen,1585.28,other,10,1.60,Diesel,yes,1984,T2 (Transporter),42,0.23
Renault,8550.00,van,160,1.50,Diesel,yes,2014,Kangoo,12,12.31
Mercedes-Benz,10900.00,sedan,160,3.00,Diesel,yes,1996,S 140,30,5.16
BMW,48535.50,crossover,0,2.00,Diesel,yes,2016,X3,10,0.00
BMW,25000.00,crossover,130,3.00,Diesel,yes,2012,X5,14,8.67
Mitsubishi,7000.00,sedan,99,1.60,Petrol,yes,2005,Lancer,21,4.50
BMW,5500.00,sedan,402,2.00,Petrol,yes,1988,520,38,10.31
Mercedes-Benz,2800.00,other,220,2.30,Petrol,no,2000,CLK 230,26,8.15
Mercedes-Benz,86000.00,crossover,3,3.00,Diesel,yes,2016,GLS 350,10,0.27
Volkswagen,9555.00,van,152,1.60,Diesel,yes,2012,Caddy,14,10.13
Renault,7200.00,van,1,1.50,Diesel,yes,2012,Kangoo,14,0.07
Mercedes-Benz,7700.00,van,300,2.20,Other,yes,2004,Vito,22,13.04
BMW,75000.00,crossover,20,3.00,Diesel,yes,2014,X5,12,1.54
Volkswagen,8650.00,hatch,150,1.40,Petrol,yes,2008,Golf V,18,7.89
Toyota,10700.00,sedan,109,1.80,Petrol,yes,2007,Avensis,19,5.45
Volkswagen,6300.00,van,1,2.50,Diesel,yes,2000,T4 (Transporter),26,0.04
Toyota,13900.00,sedan,102,3.50,Gas,yes,2008,Camry,18,5.37
Audi,3150.00,vagon,310,2.50,Diesel,no,1999,A6,27,11.07
Volkswagen,7500.00,other,360,2.50,Diesel,yes,2001,T4 (Transporter),25,13.85
Volkswagen,6550.00,sedan,150,1.60,Petrol,yes,2001,Bora,25,5.77
BMW,7100.00,sedan,313,2.00,Gas,yes,1997,520,29,10.43
Volkswagen,3700.00,sedan,370,2.00,Gas,yes,1992,Passat B3,34,10.57
Toyota,20999.00,sedan,77,2.50,Gas,yes,2012,Camry,14,5.13
Renault,6750.00,vagon,1,1.50,Diesel,yes,2004,Scenic,22,0.04
Mercedes-Benz,8400.00,other,440,5.00,Gas,yes,1996,S 140,30,14.19
Toyota,103999.00,crossover,0,4.50,Diesel,yes,2016,Land Cruiser 200,10,0.00
Mercedes-Benz,5200.00,sedan,432,3.00,Diesel,yes,1992,E-Class,34,12.34
BMW,51000.00,sedan,97,3.00,Diesel,yes,2011,730,15,6.06
Toyota,27400.00,crossover,52,3.50,Gas,yes,2012,Venza,14,3.47
Toyota,12500.00,crossover,201,2.00,Petrol,yes,2006,Rav 4,20,9.57
Mercedes-Benz,24800.00,vagon,118,3.00,Diesel,yes,2010,E-Class,16,6.94
Volkswagen,10600.00,sedan,118,1.80,Petrol,yes,2008,Passat B6,18,6.21
Mitsubishi,8900.00,other,150,3.00,Petrol,yes,2000,Eclipse,26,5.56
Renault,7200.00,van,101,1.50,Diesel,yes,2012,Kangoo,14,6.73
BMW,10000.00,sedan,274,4.40,Gas,yes,1998,540,28,9.45
Toyota,11700.00,crossover,126,2.40,Gas,yes,2008,Rav 4,18,6.63
BMW,64999.00,sedan,15,3.00,Petrol,yes,2012,640,14,1.00
Toyota,28900.00,crossover,83,3.50,Gas,yes,2012,Highlander,14,5.53
BMW,60500.00,crossover,1,2.00,Diesel,yes,2016,X5,10,0.09
Renault,5500.00,sedan,153,1.60,Other,yes,2006,Megane,20,7.29
BMW,85900.00,crossover,19,3.00,Diesel,yes,2015,X6,11,1.58
BMW,49000.00,vagon,56,5.00,Petrol,yes,2007,M5,19,2.80
Audi,22999.00,crossover,125,4.20,Petrol,yes,2008,Q7,18,6.58
Mercedes-Benz,22900.00,sedan,197,2.20,Diesel,yes,2010,E-Class,16,11.59
BMW,85555.00,sedan,10,3.00,Other,yes,2015,6 Series Gran Coupe,11,0.83
Mercedes-Benz,30000.00,crossover,97,2.14,Diesel,yes,2011,ML 250,15,6.06
BMW,2600.00,sedan,250,1.60,Petrol,yes,1996,316,30,8.06
Volkswagen,12500.00,crossover,230,3.20,Gas,yes,2003,Touareg,23,9.58
BMW,6800.00,sedan,4,2.80,Gas,yes,1995,528,31,0.12
Mercedes-Benz,8700.00,other,280,,Diesel,yes,2001,Vito,25,10.77
Audi,4000.00,sedan,315,2.30,Gas,yes,1991,100,35,8.75
Audi,36500.00,crossover,159,3.00,Diesel,yes,2010,Q7,16,9.35
Volkswagen,10000.00,van,231,1.90,Diesel,yes,2005,T5 (Transporter),21,10.50
Volkswagen,4700.00,hatch,160,2.00,Diesel,no,2006,Golf VI,20,7.62
BMW,27900.00,crossover,140,3.00,Diesel,yes,2009,X5,17,7.78
Renault,7440.00,other,148,1.50,Diesel,yes,2012,Kangoo,14,9.87
Mercedes-Benz,17999.00,van,260,2.20,Diesel,yes,2013,Sprinter 316,13,18.57
Volkswagen,7750.00,van,235,1.90,Diesel,yes,2004,T5 (Transporter),22,10.22
Mercedes-Benz,7200.00,van,285,2.20,Diesel,yes,2001,Vito,25,10.96
Volkswagen,3700.00,hatch,121,1.90,Diesel,yes,1993,Golf III,33,3.56
Volkswagen,12000.00,vagon,187,2.00,Diesel,yes,2008,Passat B6,18,9.84
Audi,48000.00,crossover,75,3.00,Diesel,yes,2013,Q7,13,5.36
BMW,49000.00,sedan,58,4.40,Other,yes,2011,750,15,3.62
Mercedes-Benz,69500.00,crossover,84,3.00,Diesel,yes,2014,GL 350,12,6.46
BMW,19999.00,crossover,227,3.00,Diesel,yes,2006,X5,20,10.81
Volkswagen,30900.00,sedan,30,2.00,Diesel,yes,2014,Passat B7,12,2.31
Mercedes-Benz,44000.00,other,39,5.50,Petrol,yes,2009,SL 55 AMG,17,2.17
Mercedes-Benz,10200.00,sedan,174,2.60,Gas,yes,2001,E-Class,25,6.69
